130.13546855792,129.906030260047,1241093457,1241049600,1241136000,1241136000
131.555655913979,131.518551971326,1241386585,1241308800,1241395200,1241395200
132.257515151515,132.098614141414,1241439257,1241395200,1241481600,1241481600
132.202249765258,132.299057589984,1241525524,1241481600,1241568000,1241568000
131.033644444444,131.190948148148,1241654392,1241568000,1241654400,1241654400
131.907007511737,131.639021596244,1241698209,1241654400,1241740800,1241740800
132.409109333333,132.637671111111,1242079177,1242000000,1242086400,1242086400
132.219131934732,132.391128826729,1242130120,1242086400,1242172800,1242172800
131.047654079254,131.30735975136,1242216749,1242172800,1242259200,1242259200
129.840769014085,129.768517057903,1242303034,1242259200,1242345600,1242345600
128.414306432748,128.431435477582,1242588196,1242518400,1242604800,1242604800
128.836807459207,128.520976534576,1242648713,1242604800,1242691200,1242691200
130.879936150235,130.751193114241,1242735113,1242691200,1242777600,1242777600
130.726760839161,130.742072105672,1242821511,1242777600,1242864000,1242864000
130.593313615023,130.575112050078,1242907871,1242864000,1242950400,1242950400
132.661453333333,132.653817777778,1243204102,1243123200,1243209600,1243209600
132.806517482518,132.769880652681,1243253470,1243209600,1243296000,1243296000
132.399311737089,132.424276369327,1243339823,1243296000,1243382400,1243382400
132.769143661972,132.84660657277,1243426252,1243382400,1243468800,1243468800
133.996568764569,133.518923076923,1243512644,1243468800,1243555200,1243555200
