162.84,162.86,-165.0,161.0,1219590000,1219590000
162.84,162.86,-165.0,161.0,1219590020,1219590020
162.84,162.86,-165.0,161.0,1219590031,1219590031
162.84,162.86,-165.0,161.0,1219590041,1219590041
162.84,162.86,-165.0,161.0,1219590053,1219590053
162.84,162.86,-165.0,161.0,1219590081,1219590081
162.84,162.86,-165.0,161.0,1219590092,1219590092
162.84,162.86,-165.0,161.0,1219590103,1219590103
162.84,162.86,-165.0,161.0,1219590114,1219590114
162.84,162.86,-165.0,161.0,1219590144,1219590144
162.84,162.86,-165.0,161.0,1219590154,1219590154
162.84,162.86,-165.0,161.0,1219590192,1219590192
162.84,162.86,-165.0,161.0,1219590204,1219590204
162.84,162.86,-165.0,161.0,1219590215,1219590215
162.84,162.86,-165.0,161.0,1219590226,1219590226
162.84,162.86,-165.0,161.0,1219590237,1219590237
162.84,162.86,-165.0,161.0,1219590269,1219590269
162.84,162.86,-165.0,161.0,1219590279,1219590279
162.84,162.86,-165.0,161.0,1219590290,1219590290
162.84,162.86,-165.0,161.0,1219590300,1219590300
162.84,162.86,-165.0,161.0,1219590322,1219590322
162.84,162.86,-165.0,161.0,1219590333,1219590333
162.84,162.86,-165.0,161.0,1219590343,1219590343
162.84,162.86,-165.0,161.0,1219590354,1219590354
162.84,162.86,-165.0,161.0,1219590380,1219590380
162.84,162.86,-165.0,161.0,1219590390,1219590390
162.84,162.86,-165.0,161.0,1219590404,1219590404
162.84,162.86,-165.0,161.0,1219590414,1219590414
162.84,162.86,-165.0,161.0,1219590443,1219590443
162.84,162.86,-165.0,161.0,1219590454,1219590454
162.84,162.86,-165.0,161.0,1219590465,1219590465
162.84,162.86,-165.0,161.0,1219590476,1219590476
162.84,162.86,-165.0,161.0,1219590500,1219590500
162.84,162.86,-165.0,161.0,1219590511,1219590511
162.84,162.86,-165.0,161.0,1219590521,1219590521
162.84,162.86,-165.0,161.0,1219590532,1219590532
162.84,162.86,-165.0,161.0,1219590564,1219590564
162.84,162.86,-165.0,161.0,1219590575,1219590575
162.84,162.86,-165.0,161.0,1219590585,1219590585
162.84,162.86,-165.0,161.0,1219590595,1219590595
162.84,162.86,-165.0,161.0,1219590619,1219590619
162.84,162.86,-165.0,161.0,1219590630,1219590630
162.84,162.86,-165.0,161.0,1219590641,1219590641
162.84,162.86,-165.0,161.0,1219590652,1219590652
162.84,162.86,-165.0,161.0,1219590683,1219590683
162.84,162.86,-165.0,161.0,1219590694,1219590694
162.84,162.86,-165.0,161.0,1219590705,1219590705
162.84,162.86,-165.0,161.0,1219590715,1219590715
162.84,162.86,-165.0,161.0,1219590737,1219590737
162.84,162.86,-165.0,161.0,1219590747,1219590747
162.84,162.86,-165.0,161.0,1219590757,1219590757
162.84,162.86,-165.0,161.0,1219590768,1219590768
162.84,162.86,-165.0,161.0,1219590778,1219590778
162.84,162.86,-165.0,161.0,1219590809,1219590809
162.84,162.86,-165.0,161.0,1219590820,1219590820
162.84,162.86,-165.0,161.0,1219590830,1219590830
162.84,162.86,-165.0,161.0,1219590841,1219590841
162.84,162.86,-165.0,161.0,1219590859,1219590859
162.84,162.86,-165.0,161.0,1219590869,1219590869
162.84,162.86,-165.0,161.0,1219590880,1219590880
162.84,162.86,-165.0,161.0,1219590890,1219590890
162.84,162.86,-165.0,161.0,1219590920,1219590920
162.84,162.86,-165.0,161.0,1219590930,1219590930
162.84,162.86,-165.0,161.0,1219590941,1219590941
162.84,162.86,-165.0,161.0,1219590951,1219590951
162.84,162.86,-165.0,161.0,1219590982,1219590982
162.84,162.86,-165.0,161.0,1219590993,1219590993
162.84,162.86,-165.0,161.0,1219591004,1219591004
162.84,162.86,-165.0,161.0,1219591014,1219591014
162.84,162.86,-165.0,161.0,1219591044,1219591044
162.84,162.86,-165.0,161.0,1219591055,1219591055
162.84,162.86,-165.0,161.0,1219591065,1219591065
162.84,162.86,-165.0,161.0,1219591075,1219591075
162.84,162.86,-165.0,161.0,1219591103,1219591103
162.84,162.86,-165.0,161.0,1219591115,1219591115
162.84,162.86,-165.0,161.0,1219591125,1219591125
162.84,162.86,-165.0,161.0,1219591136,1219591136
162.84,162.86,-165.0,161.0,1219591163,1219591163
162.84,162.86,-165.0,161.0,1219591173,1219591173
162.84,162.86,-165.0,161.0,1219591184,1219591184
162.84,162.86,-165.0,161.0,1219591195,1219591195
162.84,162.86,-165.0,161.0,1219591224,1219591224
162.84,162.86,-165.0,161.0,1219591235,1219591235
162.84,162.86,-165.0,161.0,1219591245,1219591245
162.84,162.86,-165.0,161.0,1219591256,1219591256
162.84,162.86,-165.0,161.0,1219591279,1219591279
162.84,162.86,-165.0,161.0,1219591290,1219591290
162.84,162.86,-165.0,161.0,1219591300,1219591300
162.84,162.86,-165.0,161.0,1219591311,1219591311
162.84,162.86,-165.0,161.0,1219591344,1219591344
162.84,162.86,-165.0,161.0,1219591355,1219591355
162.84,162.86,-165.0,161.0,1219591365,1219591365
162.84,162.86,-165.0,161.0,1219591376,1219591376
162.84,162.86,-165.0,161.0,1219591395,1219591395
162.84,162.86,-165.0,161.0,1219591405,1219591405
162.84,162.86,-165.0,161.0,1219591416,1219591416
162.84,162.86,-165.0,161.0,1219591426,1219591426
162.84,162.86,-165.0,161.0,1219591437,1219591437
162.84,162.86,-165.0,161.0,1219591468,1219591468
