162.84,162.86,-165.0,161.0,1219503628,1219503628
162.84,162.86,-165.0,161.0,1219503639,1219503639
162.84,162.86,-165.0,161.0,1219503650,1219503650
162.84,162.86,-165.0,161.0,1219503660,1219503660
162.84,162.86,-165.0,161.0,1219503680,1219503680
162.84,162.86,-165.0,161.0,1219503690,1219503690
162.84,162.86,-165.0,161.0,1219503701,1219503701
162.84,162.86,-165.0,161.0,1219503711,1219503711
162.84,162.86,-165.0,161.0,1219503743,1219503743
162.84,162.86,-165.0,161.0,1219503753,1219503753
162.84,162.86,-165.0,161.0,1219503800,1219503800
162.84,162.86,-165.0,161.0,1219503810,1219503810
162.84,162.86,-165.0,161.0,1219503821,1219503821
162.84,162.86,-165.0,161.0,1219503832,1219503832
162.84,162.86,-165.0,161.0,1219503871,1219503871
162.84,162.86,-165.0,161.0,1219503881,1219503881
162.84,162.86,-165.0,161.0,1219503892,1219503892
162.84,162.86,-165.0,161.0,1219503917,1219503917
162.84,162.86,-165.0,161.0,1219503928,1219503928
162.84,162.86,-165.0,161.0,1219503938,1219503938
162.84,162.86,-165.0,161.0,1219503949,1219503949
162.84,162.86,-165.0,161.0,1219503960,1219503960
162.84,162.86,-165.0,161.0,1219503983,1219503983
162.84,162.86,-165.0,161.0,1219503993,1219503993
162.84,162.86,-165.0,161.0,1219504004,1219504004
162.84,162.86,-165.0,161.0,1219504014,1219504014
162.84,162.86,-165.0,161.0,1219504048,1219504048
162.84,162.86,-165.0,161.0,1219504059,1219504059
162.84,162.86,-165.0,161.0,1219504069,1219504069
162.84,162.86,-165.0,161.0,1219504080,1219504080
162.84,162.86,-165.0,161.0,1219504102,1219504102
162.84,162.86,-165.0,161.0,1219504112,1219504112
162.84,162.86,-165.0,161.0,1219504123,1219504123
162.84,162.86,-165.0,161.0,1219504134,1219504134
162.84,162.86,-165.0,161.0,1219504159,1219504159
162.84,162.86,-165.0,161.0,1219504170,1219504170
162.84,162.86,-165.0,161.0,1219504180,1219504180
162.84,162.86,-165.0,161.0,1219504191,1219504191
162.84,162.86,-165.0,161.0,1219504222,1219504222
162.84,162.86,-165.0,161.0,1219504232,1219504232
162.84,162.86,-165.0,161.0,1219504243,1219504243
162.84,162.86,-165.0,161.0,1219504253,1219504253
162.84,162.86,-165.0,161.0,1219504284,1219504284
162.84,162.86,-165.0,161.0,1219504294,1219504294
162.84,162.86,-165.0,161.0,1219504306,1219504306
162.84,162.86,-165.0,161.0,1219504316,1219504316
162.84,162.86,-165.0,161.0,1219504340,1219504340
162.84,162.86,-165.0,161.0,1219504350,1219504350
162.84,162.86,-165.0,161.0,1219504361,1219504361
162.84,162.86,-165.0,161.0,1219504372,1219504372
162.84,162.86,-165.0,161.0,1219504403,1219504403
162.84,162.86,-165.0,161.0,1219504415,1219504415
162.84,162.86,-165.0,161.0,1219504425,1219504425
162.84,162.86,-165.0,161.0,1219504435,1219504435
162.84,162.86,-165.0,161.0,1219504460,1219504460
162.84,162.86,-165.0,161.0,1219504471,1219504471
162.84,162.86,-165.0,161.0,1219504481,1219504481
162.84,162.86,-165.0,161.0,1219504491,1219504491
162.84,162.86,-165.0,161.0,1219504520,1219504520
162.84,162.86,-165.0,161.0,1219504531,1219504531
162.84,162.86,-165.0,161.0,1219504541,1219504541
162.84,162.86,-165.0,161.0,1219504551,1219504551
162.84,162.86,-165.0,161.0,1219504584,1219504584
162.84,162.86,-165.0,161.0,1219504595,1219504595
162.84,162.86,-165.0,161.0,1219504605,1219504605
162.84,162.86,-165.0,161.0,1219504616,1219504616
162.84,162.86,-165.0,161.0,1219504639,1219504639
162.84,162.86,-165.0,161.0,1219504650,1219504650
162.84,162.86,-165.0,161.0,1219504660,1219504660
162.84,162.86,-165.0,161.0,1219504670,1219504670
162.84,162.86,-165.0,161.0,1219504681,1219504681
162.84,162.86,-165.0,161.0,1219504705,1219504705
162.84,162.86,-165.0,161.0,1219504715,1219504715
162.84,162.86,-165.0,161.0,1219504726,1219504726
162.84,162.86,-165.0,161.0,1219504736,1219504736
162.84,162.86,-165.0,161.0,1219504754,1219504754
162.84,162.86,-165.0,161.0,1219504765,1219504765
162.84,162.86,-165.0,161.0,1219504775,1219504775
162.84,162.86,-165.0,161.0,1219504785,1219504785
162.84,162.86,-165.0,161.0,1219504796,1219504796
162.84,162.86,-165.0,161.0,1219504828,1219504828
162.84,162.86,-165.0,161.0,1219504838,1219504838
162.84,162.86,-165.0,161.0,1219504849,1219504849
162.84,162.86,-165.0,161.0,1219504860,1219504860
162.84,162.86,-165.0,161.0,1219504879,1219504879
162.84,162.86,-165.0,161.0,1219504889,1219504889
162.84,162.86,-165.0,161.0,1219504900,1219504900
162.84,162.86,-165.0,161.0,1219504910,1219504910
162.84,162.86,-165.0,161.0,1219504920,1219504920
162.84,162.86,-165.0,161.0,1219504946,1219504946
162.84,162.86,-165.0,161.0,1219504957,1219504957
162.84,162.86,-165.0,161.0,1219504967,1219504967
162.84,162.86,-165.0,161.0,1219504978,1219504978
162.84,162.86,-165.0,161.0,1219504997,1219504997
162.84,162.86,-165.0,161.0,1219505008,1219505008
162.84,162.86,-165.0,161.0,1219505019,1219505019
162.84,162.86,-165.0,161.0,1219505030,1219505030
162.84,162.86,-165.0,161.0,1219505040,1219505040
162.84,162.86,-165.0,161.0,1219505069,1219505069
162.84,162.86,-165.0,161.0,1219505080,1219505080
162.84,162.86,-165.0,161.0,1219505090,1219505090
162.84,162.86,-165.0,161.0,1219505101,1219505101
162.84,162.86,-165.0,161.0,1219505119,1219505119
162.84,162.86,-165.0,161.0,1219505129,1219505129
162.84,162.86,-165.0,161.0,1219505140,1219505140
162.84,162.86,-165.0,161.0,1219505150,1219505150
162.84,162.86,-165.0,161.0,1219505161,1219505161
162.84,162.86,-165.0,161.0,1219505183,1219505183
162.84,162.86,-165.0,161.0,1219505193,1219505193
162.84,162.86,-165.0,161.0,1219505204,1219505204
162.84,162.86,-165.0,161.0,1219505214,1219505214
162.84,162.86,-165.0,161.0,1219505242,1219505242
162.84,162.86,-165.0,161.0,1219505253,1219505253
162.84,162.86,-165.0,161.0,1219505264,1219505264
162.84,162.86,-165.0,161.0,1219505275,1219505275
162.84,162.86,-165.0,161.0,1219505305,1219505305
162.84,162.86,-165.0,161.0,1219505315,1219505315
162.84,162.86,-165.0,161.0,1219505326,1219505326
162.84,162.86,-165.0,161.0,1219505336,1219505336
162.84,162.86,-165.0,161.0,1219505362,1219505362
162.84,162.86,-165.0,161.0,1219505374,1219505374
162.84,162.86,-165.0,161.0,1219505384,1219505384
162.84,162.86,-165.0,161.0,1219505395,1219505395
162.84,162.86,-165.0,161.0,1219505416,1219505416
162.84,162.86,-165.0,161.0,1219505427,1219505427
162.84,162.86,-165.0,161.0,1219505437,1219505437
162.84,162.86,-165.0,161.0,1219505448,1219505448
162.84,162.86,-165.0,161.0,1219505458,1219505458
162.84,162.86,-165.0,161.0,1219505490,1219505490
162.84,162.86,-165.0,161.0,1219505501,1219505501
162.84,162.86,-165.0,161.0,1219505511,1219505511
162.84,162.86,-165.0,161.0,1219505537,1219505537
162.84,162.86,-165.0,161.0,1219505547,1219505547
162.84,162.86,-165.0,161.0,1219505558,1219505558
162.84,162.86,-165.0,161.0,1219505568,1219505568
162.84,162.86,-165.0,161.0,1219505578,1219505578
162.84,162.86,-165.0,161.0,1219505608,1219505608
162.84,162.86,-165.0,161.0,1219505619,1219505619
162.84,162.86,-165.0,161.0,1219505629,1219505629
162.84,162.86,-165.0,161.0,1219505640,1219505640
162.84,162.86,-165.0,161.0,1219505657,1219505657
162.84,162.86,-165.0,161.0,1219505668,1219505668
162.84,162.86,-165.0,161.0,1219505678,1219505678
162.84,162.86,-165.0,161.0,1219505688,1219505688
162.84,162.86,-165.0,161.0,1219505699,1219505699
162.84,162.86,-165.0,161.0,1219505726,1219505726
162.84,162.86,-165.0,161.0,1219505736,1219505736
162.84,162.86,-165.0,161.0,1219505746,1219505746
162.84,162.86,-165.0,161.0,1219505757,1219505757
162.84,162.86,-165.0,161.0,1219505784,1219505784
162.84,162.86,-165.0,161.0,1219505795,1219505795
162.84,162.86,-165.0,161.0,1219505806,1219505806
162.84,162.86,-165.0,161.0,1219505816,1219505816
162.84,162.86,-165.0,161.0,1219505838,1219505838
162.84,162.86,-165.0,161.0,1219505848,1219505848
162.84,162.86,-165.0,161.0,1219505859,1219505859
162.84,162.86,-165.0,161.0,1219505869,1219505869
162.84,162.86,-165.0,161.0,1219505879,1219505879
162.84,162.86,-165.0,161.0,1219505906,1219505906
162.84,162.86,-165.0,161.0,1219505917,1219505917
162.84,162.86,-165.0,161.0,1219505927,1219505927
162.84,162.86,-165.0,161.0,1219505937,1219505937
162.84,162.86,-165.0,161.0,1219505958,1219505958
162.84,162.86,-165.0,161.0,1219505968,1219505968
162.84,162.86,-165.0,161.0,1219505980,1219505980
162.84,162.86,-165.0,161.0,1219505990,1219505990
162.84,162.86,-165.0,161.0,1219506001,1219506001
162.84,162.86,-165.0,161.0,1219506022,1219506022
162.84,162.86,-165.0,161.0,1219506033,1219506033
162.84,162.86,-165.0,161.0,1219506043,1219506043
162.84,162.86,-165.0,161.0,1219506054,1219506054
162.84,162.86,-165.0,161.0,1219506084,1219506084
162.84,162.86,-165.0,161.0,1219506095,1219506095
162.84,162.86,-165.0,161.0,1219506105,1219506105
162.84,162.86,-165.0,161.0,1219506116,1219506116
162.84,162.86,-165.0,161.0,1219506143,1219506143
162.84,162.86,-165.0,161.0,1219506154,1219506154
162.84,162.86,-165.0,161.0,1219506164,1219506164
162.84,162.86,-165.0,161.0,1219506175,1219506175
162.84,162.86,-165.0,161.0,1219506199,1219506199
162.84,162.86,-165.0,161.0,1219506209,1219506209
162.84,162.86,-165.0,161.0,1219506220,1219506220
162.84,162.86,-165.0,161.0,1219506231,1219506231
162.84,162.86,-165.0,161.0,1219506266,1219506266
162.84,162.86,-165.0,161.0,1219506276,1219506276
162.84,162.86,-165.0,161.0,1219506287,1219506287
162.84,162.86,-165.0,161.0,1219506298,1219506298
162.84,162.86,-165.0,161.0,1219506320,1219506320
162.84,162.86,-165.0,161.0,1219506332,1219506332
162.84,162.86,-165.0,161.0,1219506342,1219506342
162.84,162.86,-165.0,161.0,1219506352,1219506352
162.84,162.86,-165.0,161.0,1219506383,1219506383
162.84,162.86,-165.0,161.0,1219506394,1219506394
162.84,162.86,-165.0,161.0,1219506404,1219506404
162.84,162.86,-165.0,161.0,1219506415,1219506415
162.84,162.86,-165.0,161.0,1219506445,1219506445
162.84,162.86,-165.0,161.0,1219506456,1219506456
162.84,162.86,-165.0,161.0,1219506466,1219506466
162.84,162.86,-165.0,161.0,1219506477,1219506477
162.84,162.86,-165.0,161.0,1219506502,1219506502
162.84,162.86,-165.0,161.0,1219506512,1219506512
162.84,162.86,-165.0,161.0,1219506523,1219506523
162.84,162.86,-165.0,161.0,1219506533,1219506533
162.84,162.86,-165.0,161.0,1219506561,1219506561
162.84,162.86,-165.0,161.0,1219506571,1219506571
162.84,162.86,-165.0,161.0,1219506583,1219506583
162.84,162.86,-165.0,161.0,1219506593,1219506593
162.84,162.86,-165.0,161.0,1219506625,1219506625
162.84,162.86,-165.0,161.0,1219506635,1219506635
162.84,162.86,-165.0,161.0,1219506645,1219506645
162.84,162.86,-165.0,161.0,1219506656,1219506656
162.84,162.86,-165.0,161.0,1219506681,1219506681
162.84,162.86,-165.0,161.0,1219506692,1219506692
162.84,162.86,-165.0,161.0,1219506703,1219506703
162.84,162.86,-165.0,161.0,1219506713,1219506713
162.84,162.86,-165.0,161.0,1219506741,1219506741
162.84,162.86,-165.0,161.0,1219506751,1219506751
162.84,162.86,-165.0,161.0,1219506762,1219506762
162.84,162.86,-165.0,161.0,1219506772,1219506772
162.84,162.86,-165.0,161.0,1219506801,1219506801
162.84,162.86,-165.0,161.0,1219506812,1219506812
162.84,162.86,-165.0,161.0,1219506822,1219506822
162.84,162.86,-165.0,161.0,1219506833,1219506833
162.84,162.86,-165.0,161.0,1219506865,1219506865
162.84,162.86,-165.0,161.0,1219506875,1219506875
162.84,162.86,-165.0,161.0,1219506886,1219506886
162.84,162.86,-165.0,161.0,1219506896,1219506896
162.84,162.86,-165.0,161.0,1219506918,1219506918
162.84,162.86,-165.0,161.0,1219506929,1219506929
162.84,162.86,-165.0,161.0,1219506940,1219506940
