161.9,161.92,-507.0,495.0,1219244422,1219244422
161.88,161.9,-507.0,495.0,1219244432,1219244432
161.88,161.9,-507.0,495.0,1219244443,1219244443
161.88,161.9,-507.0,495.0,1219244454,1219244454
161.88,161.9,-507.0,495.0,1219244487,1219244487
161.88,161.9,-507.0,495.0,1219244498,1219244498
161.88,161.9,-507.0,495.0,1219244509,1219244509
161.88,161.9,-507.0,495.0,1219244520,1219244520
161.88,161.9,-507.0,495.0,1219244539,1219244539
161.86,161.88,-507.0,495.0,1219244551,1219244551
161.86,161.88,-507.0,495.0,1219244562,1219244562
161.88,161.9,-507.0,495.0,1219244577,1219244577
161.88,161.9,-507.0,495.0,1219244588,1219244588
161.89,161.91,-507.0,495.0,1219244599,1219244599
161.88,161.9,-507.0,495.0,1219244610,1219244610
161.88,161.9,-507.0,495.0,1219244621,1219244621
161.9,161.92,-507.0,495.0,1219244631,1219244631
161.91,161.93,-507.0,495.0,1219244670,1219244670
161.91,161.93,-507.0,495.0,1219244682,1219244682
161.93,161.95,-507.0,495.0,1219244692,1219244692
161.91,161.93,-507.0,495.0,1219244715,1219244715
161.89,161.91,-507.0,495.0,1219244726,1219244726
161.89,161.91,-507.0,495.0,1219244737,1219244737
161.89,161.91,-507.0,495.0,1219244747,1219244747
161.9,161.92,-507.0,495.0,1219244758,1219244758
161.91,161.93,-507.0,495.0,1219244784,1219244784
161.91,161.93,-507.0,495.0,1219244795,1219244795
161.91,161.93,-507.0,495.0,1219244806,1219244806
161.9,161.92,-507.0,495.0,1219244817,1219244817
161.9,161.92,-507.0,495.0,1219244840,1219244840
161.91,161.93,-507.0,495.0,1219244851,1219244851
161.91,161.93,-507.0,495.0,1219244862,1219244862
161.92,161.94,-507.0,495.0,1219244873,1219244873
161.89,161.91,-507.0,495.0,1219244903,1219244903
161.89,161.91,-507.0,495.0,1219244914,1219244914
161.87,161.89,-507.0,495.0,1219244925,1219244925
161.88,161.9,-507.0,495.0,1219244937,1219244937
161.87,161.89,-507.0,495.0,1219244961,1219244961
161.87,161.89,-507.0,495.0,1219244972,1219244972
161.87,161.89,-507.0,495.0,1219244983,1219244983
161.86,161.88,-507.0,495.0,1219244994,1219244994
161.82,161.84,-507.0,495.0,1219245024,1219245024
161.82,161.84,-507.0,495.0,1219245035,1219245035
161.75,161.77,-507.0,495.0,1219245045,1219245045
161.76,161.78,-507.0,495.0,1219245057,1219245057
161.78,161.8,-507.0,495.0,1219245079,1219245079
161.78,161.8,-507.0,495.0,1219245092,1219245092
161.74,161.76,-507.0,495.0,1219245103,1219245103
161.74,161.76,-507.0,495.0,1219245114,1219245114
161.74,161.76,-507.0,495.0,1219245141,1219245141
161.74,161.76,-507.0,495.0,1219245151,1219245151
161.7,161.72,-507.0,495.0,1219245163,1219245163
