161.1,161.12,-167.0,163.0,1219330820,1219330820
161.1,161.12,-167.0,163.0,1219330830,1219330830
161.1,161.12,-167.0,163.0,1219330843,1219330843
161.1,161.12,-167.0,163.0,1219330853,1219330853
161.1,161.12,-167.0,163.0,1219330886,1219330886
161.11,161.13,-167.0,163.0,1219330927,1219330927
161.08,161.1,-167.0,163.0,1219330968,1219330968
161.09,161.11,-167.0,163.0,1219330979,1219330979
161.1,161.12,-167.0,163.0,1219330990,1219330990
161.12,161.14,-167.0,163.0,1219331001,1219331001
161.11,161.13,-167.0,163.0,1219331011,1219331011
161.11,161.13,-167.0,163.0,1219331022,1219331022
161.1,161.12,-167.0,163.0,1219331033,1219331033
161.12,161.14,-167.0,163.0,1219331067,1219331067
161.11,161.13,-167.0,163.0,1219331081,1219331081
161.1,161.12,-167.0,163.0,1219331091,1219331091
161.11,161.13,-167.0,163.0,1219331120,1219331120
161.1,161.12,-167.0,163.0,1219331130,1219331130
161.11,161.13,-167.0,163.0,1219331141,1219331141
161.11,161.13,-167.0,163.0,1219331152,1219331152
161.1,161.12,-167.0,163.0,1219331182,1219331182
161.1,161.12,-167.0,163.0,1219331194,1219331194
161.1,161.12,-167.0,163.0,1219331205,1219331205
161.1,161.12,-167.0,163.0,1219331215,1219331215
161.09,161.11,-167.0,163.0,1219331239,1219331239
161.1,161.12,-167.0,163.0,1219331250,1219331250
161.09,161.11,-167.0,163.0,1219331261,1219331261
161.07,161.09,-167.0,163.0,1219331272,1219331272
161.08,161.1,-167.0,163.0,1219331303,1219331303
161.08,161.1,-167.0,163.0,1219331315,1219331315
161.08,161.1,-167.0,163.0,1219331325,1219331325
161.09,161.11,-167.0,163.0,1219331336,1219331336
161.09,161.11,-167.0,163.0,1219331364,1219331364
161.09,161.11,-167.0,163.0,1219331374,1219331374
161.11,161.13,-167.0,163.0,1219331385,1219331385
161.09,161.11,-167.0,163.0,1219331396,1219331396
161.1,161.12,-167.0,163.0,1219331424,1219331424
161.09,161.11,-167.0,163.0,1219331434,1219331434
161.11,161.13,-167.0,163.0,1219331445,1219331445
161.1,161.12,-167.0,163.0,1219331456,1219331456
161.11,161.13,-167.0,163.0,1219331477,1219331477
161.13,161.15,-167.0,163.0,1219331488,1219331488
161.14,161.16,-167.0,163.0,1219331499,1219331499
161.14,161.16,-167.0,163.0,1219331509,1219331509
161.13,161.15,-167.0,163.0,1219331520,1219331520
161.13,161.15,-167.0,163.0,1219331541,1219331541
161.15,161.17,-167.0,163.0,1219331552,1219331552
161.13,161.15,-167.0,163.0,1219331564,1219331564
161.15,161.17,-167.0,163.0,1219331575,1219331575
161.14,161.16,-167.0,163.0,1219331606,1219331606
161.13,161.15,-167.0,163.0,1219331617,1219331617
161.12,161.14,-167.0,163.0,1219331627,1219331627
161.13,161.15,-167.0,163.0,1219331638,1219331638
161.15,161.17,-167.0,163.0,1219331658,1219331658
161.13,161.15,-167.0,163.0,1219331669,1219331669
161.13,161.15,-167.0,163.0,1219331679,1219331679
161.13,161.15,-167.0,163.0,1219331690,1219331690
161.15,161.17,-167.0,163.0,1219331701,1219331701
161.14,161.16,-167.0,163.0,1219331724,1219331724
161.15,161.17,-167.0,163.0,1219331735,1219331735
161.13,161.15,-167.0,163.0,1219331746,1219331746
161.1,161.12,-167.0,163.0,1219331757,1219331757
161.12,161.14,-167.0,163.0,1219331778,1219331778
161.13,161.15,-167.0,163.0,1219331789,1219331789
161.13,161.15,-167.0,163.0,1219331800,1219331800
