162.87,162.89,-166.0,162.0,1219417217,1219417217
162.87,162.89,-166.0,162.0,1219417228,1219417228
162.87,162.89,-166.0,162.0,1219417239,1219417239
162.87,162.89,-166.0,162.0,1219417250,1219417250
162.86,162.88,-166.0,162.0,1219417260,1219417260
162.85,162.87,-166.0,162.0,1219417289,1219417289
162.83,162.85,-166.0,162.0,1219417300,1219417300
162.82,162.84,-166.0,162.0,1219417311,1219417311
162.8,162.82,-166.0,162.0,1219417338,1219417338
162.77,162.79,-166.0,162.0,1219417349,1219417349
162.73,162.75,-166.0,162.0,1219417387,1219417387
162.69,162.71,-166.0,162.0,1219417398,1219417398
162.68,162.7,-166.0,162.0,1219417409,1219417409
162.68,162.7,-166.0,162.0,1219417419,1219417419
162.68,162.7,-166.0,162.0,1219417431,1219417431
162.67,162.69,-166.0,162.0,1219417471,1219417471
162.68,162.7,-166.0,162.0,1219417481,1219417481
162.72,162.74,-166.0,162.0,1219417492,1219417492
162.72,162.74,-166.0,162.0,1219417516,1219417516
162.74,162.76,-166.0,162.0,1219417526,1219417526
162.73,162.75,-166.0,162.0,1219417537,1219417537
162.7,162.72,-166.0,162.0,1219417548,1219417548
162.72,162.74,-166.0,162.0,1219417558,1219417558
162.73,162.75,-166.0,162.0,1219417585,1219417585
162.74,162.76,-166.0,162.0,1219417595,1219417595
162.75,162.77,-166.0,162.0,1219417608,1219417608
162.74,162.76,-166.0,162.0,1219417618,1219417618
162.76,162.78,-166.0,162.0,1219417643,1219417643
162.74,162.76,-166.0,162.0,1219417653,1219417653
162.75,162.77,-166.0,162.0,1219417665,1219417665
162.76,162.78,-166.0,162.0,1219417676,1219417676
162.77,162.79,-166.0,162.0,1219417701,1219417701
162.76,162.78,-166.0,162.0,1219417713,1219417713
162.75,162.77,-166.0,162.0,1219417723,1219417723
162.75,162.77,-166.0,162.0,1219417734,1219417734
162.75,162.77,-166.0,162.0,1219417765,1219417765
162.76,162.78,-166.0,162.0,1219417777,1219417777
162.76,162.78,-166.0,162.0,1219417788,1219417788
162.74,162.76,-166.0,162.0,1219417798,1219417798
162.74,162.76,-166.0,162.0,1219417821,1219417821
162.74,162.76,-166.0,162.0,1219417831,1219417831
162.75,162.77,-166.0,162.0,1219417842,1219417842
162.74,162.76,-166.0,162.0,1219417852,1219417852
162.74,162.76,-166.0,162.0,1219417883,1219417883
162.75,162.77,-166.0,162.0,1219417893,1219417893
162.75,162.77,-166.0,162.0,1219417904,1219417904
162.76,162.78,-166.0,162.0,1219417914,1219417914
162.75,162.77,-166.0,162.0,1219417942,1219417942
162.75,162.77,-166.0,162.0,1219417952,1219417952
162.75,162.77,-166.0,162.0,1219417963,1219417963
162.77,162.79,-166.0,162.0,1219417974,1219417974
162.75,162.77,-166.0,162.0,1219418006,1219418006
162.75,162.77,-166.0,162.0,1219418018,1219418018
162.73,162.75,-166.0,162.0,1219418028,1219418028
162.75,162.77,-166.0,162.0,1219418039,1219418039
162.73,162.75,-166.0,162.0,1219418059,1219418059
162.75,162.77,-166.0,162.0,1219418070,1219418070
162.74,162.76,-166.0,162.0,1219418081,1219418081
162.75,162.77,-166.0,162.0,1219418092,1219418092
162.74,162.76,-166.0,162.0,1219418122,1219418122
162.74,162.76,-166.0,162.0,1219418133,1219418133
162.72,162.74,-166.0,162.0,1219418144,1219418144
162.7,162.72,-166.0,162.0,1219418155,1219418155
162.7,162.72,-166.0,162.0,1219418181,1219418181
162.69,162.71,-166.0,162.0,1219418192,1219418192
162.69,162.71,-166.0,162.0,1219418203,1219418203
162.71,162.73,-166.0,162.0,1219418214,1219418214
162.72,162.74,-166.0,162.0,1219418241,1219418241
162.71,162.73,-166.0,162.0,1219418252,1219418252
162.71,162.73,-166.0,162.0,1219418262,1219418262
162.69,162.71,-166.0,162.0,1219418273,1219418273
162.69,162.71,-166.0,162.0,1219418305,1219418305
162.7,162.72,-166.0,162.0,1219418315,1219418315
162.7,162.72,-166.0,162.0,1219418326,1219418326
162.7,162.72,-166.0,162.0,1219418338,1219418338
162.7,162.72,-166.0,162.0,1219418358,1219418358
162.72,162.74,-166.0,162.0,1219418370,1219418370
162.72,162.74,-166.0,162.0,1219418381,1219418381
162.73,162.75,-166.0,162.0,1219418392,1219418392
162.71,162.73,-166.0,162.0,1219418428,1219418428
162.72,162.74,-166.0,162.0,1219418439,1219418439
162.7,162.72,-166.0,162.0,1219418450,1219418450
162.69,162.71,-166.0,162.0,1219418479,1219418479
162.68,162.7,-166.0,162.0,1219418490,1219418490
162.65,162.67,-166.0,162.0,1219418500,1219418500
162.66,162.68,-166.0,162.0,1219418511,1219418511
