134.872060952381,134.890686984127,1243804597,1243728000,1243814400,1243814400
135.388398108747,135.05659322301,1243858570,1243814400,1243900800,1243900800
136.499390338164,136.482007085346,1243944470,1243900800,1243987200,1243987200
136.371112380952,136.576380952381,1244031300,1243987200,1244073600,1244073600
136.61375035461,136.389513002364,1244117678,1244073600,1244160000,1244160000
137.77248034188,137.777493447293,1244396486,1244332800,1244419200,1244419200
137.04155399061,137.210252895149,1244463161,1244419200,1244505600,1244505600
137.537623931624,137.471281291548,1244643080,1244592000,1244678400,1244678400
137.482326340326,137.403383682984,1244722268,1244678400,1244764800,1244764800
137.820253333333,137.866751111111,1245021281,1244937600,1245024000,1245024000
136.182995804196,136.692566899767,1245067685,1245024000,1245110400,1245110400
133.927239160839,134.162134265734,1245154279,1245110400,1245196800,1245196800
133.443724009324,133.50922952603,1245240796,1245196800,1245283200,1245283200
133.887648826291,133.695032237872,1245327056,1245283200,1245369600,1245369600
134.1951625,134.205054166666,1245619425,1245542400,1245628800,1245628800
133.193172027972,133.412037917638,1245672585,1245628800,1245715200,1245715200
133.01662629108,132.834886697966,1245759193,1245715200,1245801600,1245801600
133.997961502347,134.094217214398,1245845400,1245801600,1245888000,1245888000
134.12926993007,134.013208391608,1245931730,1245888000,1245974400,1245974400
134.630841666667,134.227459444444,1246296671,1246233600,1246320000,1246320000
