131.199585964912,131.634523976608,1239748334,1239667200,1239753600,1239753600
129.814922666667,130.141407288889,1239975565,1239926400,1240012800,1240012800
129.305466666667,129.301822222222,1240182926,1240099200,1240185600,1240185600
127.310548538012,127.081174658869,1240324126,1240272000,1240358400,1240358400
127.208675177305,127.250748305753,1240401989,1240358400,1240444800,1240444800
127.866422535211,127.708670735524,1240488836,1240444800,1240531200,1240531200
128.351716666667,128.483905555555,1240788648,1240704000,1240790400,1240790400
126.980044131455,127.378925195618,1240834222,1240790400,1240876800,1240876800
125.656169953052,125.605473239437,1240920649,1240876800,1240963200,1240963200
128.206601877934,127.7292885759,1241007163,1240963200,1241049600,1241049600
