135.254635680751,135.232728012519,1246363892,1246320000,1246406400,1246406400
136.155040559441,135.902387878788,1246450019,1246406400,1246492800,1246492800
135.589355868545,135.995454147105,1246536200,1246492800,1246579200,1246579200
132.933887769784,133.183422861711,1246883333,1246838400,1246924800,1246924800
132.861871394799,132.951388494878,1246968254,1246924800,1247011200,1247011200
130.461072261072,131.077927894328,1247054987,1247011200,1247097600,1247097600
129.857581351981,129.581558663559,1247141604,1247097600,1247184000,1247184000
128.949365333333,128.943121777777,1247436117,1247356800,1247443200,1247443200
129.101785547786,128.982438228438,1247486940,1247443200,1247529600,1247529600
130.140593006993,130.047202797203,1247573476,1247529600,1247616000,1247616000
131.722926806527,131.247610878011,1247660056,1247616000,1247702400,1247702400
132.358502347418,132.440816588419,1247746257,1247702400,1247788800,1247788800
132.882796666667,132.867598888889,1248036431,1247961600,1248048000,1248048000
134.089330516432,133.86922629108,1248091467,1248048000,1248134400,1248134400
133.476744988345,133.66665982906,1248178078,1248134400,1248220800,1248220800
132.886275058275,132.881843978244,1248264539,1248220800,1248307200,1248307200
134.310020512821,133.984297125097,1248351049,1248307200,1248393600,1248393600
134.72,134.72,1248562033,1248480000,1248566400,1248566400
